user_id,elo,number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15312674,1200,7,12350,11022,12034,13266,11652,8903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18199255,1200,5,9016,10192,13857,4860,12978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18126238,1200,6,12916,20686,25036,22437,18425,17474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18283190,1200,6,17339,16100,16480,2860,11065,10369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18067461,1200,14,2580,5048,9253,8843,14486,4245,11953,725,14745,13616,14468,13992,9208,11131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2990141,1200,5,8716,10286,490,13042,11061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12016949,1200,5,14444,4980,14466,19137,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12569646,1200,5,13189,2750,8842,14082,6761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18126348,1200,5,12847,13636,9935,13750,14934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2064324,1200,8,1830,1300,13207,3720,13911,14519,12026,12427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18415293,1200,5,10342,1906,13906,12078,4992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10863555,1200,24,15095,10558,13176,15440,14882,10069,9488,9921,11418,12469,825,725,10806,2415,12403,13717,11059,11809,11132,12043,11874,9286,8490,6770,,,,,,,,,,,,,,,,,,,,,,,,,,
18440702,1200,42,21516,16981,24898,23485,16743,31785,23766,25902,22966,24451,28028,24664,20190,21111,22940,23755,27922,13280,15708,21974,17046,9165,21493,29262,27022,28637,19179,23719,24079,23449,24946,19737,19829,20734,18123,24236,16454,20278,27293,24068,24096,19467,,,,,,,,
4410864,1200,10,14369,9362,9162,7835,7874,9736,6870,10924,1665,9164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18008870,1200,5,15921,13006,16605,12643,12816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15037857,1200,22,14351,12927,8788,4205,11364,14735,2539,13386,9829,5427,8252,13449,14765,12968,2945,12533,15952,10117,16013,18668,17874,10311,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18440781,1200,9,11514,8511,16838,13132,1805,10797,7739,6818,1805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18381399,1200,11,14474,17051,11867,14246,11450,12729,15962,16314,16395,3690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18449185,1200,5,9121,13080,14720,11520,12159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15938829,1200,8,12518,12467,12786,11482,10167,17334,12260,9743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15444856,1200,5,17176,7000,15668,13573,16205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2965044,1200,5,9606,7203,22853,14311,17526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12712513,1200,5,4888,2575,8586,275,5654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18440858,1200,6,18743,14981,16499,6150,19611,8864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18092355,1200,13,5950,10536,10447,11205,9273,9815,9418,10359,10732,11021,9234,2486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11124828,1200,5,7475,18136,16246,17618,8470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18224506,1200,5,12756,9545,13707,13784,9515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18381259,1200,22,6167,21036,16457,17997,8719,15110,19790,20498,10215,21602,16377,19009,20045,17857,16293,18473,19826,16795,10345,14812,15327,15387,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18317493,1200,5,19480,17736,17813,15265,10288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13026506,1200,12,12773,15083,14268,12522,10658,15883,13828,2440,9028,11821,11528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7007196,1200,7,14313,14257,13481,10943,10634,9990,9116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18185041,1200,5,10475,5020,680,1600,2095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18126662,1200,7,8867,8146,13815,3805,13324,12550,16754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18151612,1200,7,1113,10182,10019,5923,8365,10269,5152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18415800,1200,22,12779,6451,8265,9369,11672,6893,8441,9328,13456,3492,12513,11796,11689,11481,8812,9025,11695,12277,8749,11584,14089,11103,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2255242,1200,6,18990,10238,11217,11101,11268,8933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15399952,1200,14,12601,12923,16363,18475,9495,10381,9635,7878,12489,15836,11286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2906481,1200,5,430,6307,361,8046,7966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18381974,1200,36,9540,22768,12109,16786,17131,22762,24664,18798,14178,17506,14685,22534,20384,19572,6150,14194,13741,25699,18105,14194,15319,21538,15494,16060,15825,17667,21284,11789,23203,23312,13576,12976,14077,11566,16585,10106,,,,,,,,,,,,,,
18381973,1200,5,16041,30038,22866,19289,17505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18210569,1200,11,15609,24724,12732,19036,13953,16248,13834,7995,16589,16507,15260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6576540,1200,5,14208,10440,14664,1530,17549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7007535,1200,5,22086,13943,19266,12684,3420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14940379,1200,9,2986,15569,15834,6446,13642,12556,12591,16861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14758272,1200,5,1520,14768,8975,13771,9428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2906312,1200,5,25627,12555,26673,23316,9136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8022231,1200,5,14346,13469,10293,13460,6974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18282709,1200,6,11036,10975,15106,18620,11341,10086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18198722,1200,158,4895,37283,8980,38434,31700,37221,33181,39933,29259,27736,1665,34332,34465,25573,11246,16285,22771,17762,9324,19198,22119,17551,13410,15965,20098,22739,23139,35601,19779,21872,16380,25860,13006,14311,21588,20154,15180,29547,22395,17581,15987,11573,18220,12798,15320,9304,24991,21460,12075,10830
1500708,1200,11,15575,15035,23817,21206,18781,16116,25644,28516,23600,25438,18723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10839173,1200,7,9135,6533,11153,9997,10573,10600,9174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18389369,1200,5,16942,14733,20354,13208,12961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10443346,1200,8,14428,17618,15191,16541,15372,13812,11769,12423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18400210,1200,13,15044,18600,15192,15894,12130,8111,5160,13949,16114,17452,12383,10996,7331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10937875,1200,6,23390,17546,28948,9852,18411,16574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7454263,1200,11,8223,23705,24128,18113,18129,5330,17257,17473,18780,5190,19006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18184210,1200,9,24131,13182,14402,17133,19297,17505,13373,17841,11186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15445191,1200,11,17205,18220,14785,15753,15958,9247,10297,11854,10180,12057,13519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16052484,1200,5,17565,14382,15058,15824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18125633,1200,6,17501,17624,16514,19539,18685,15340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16052458,1200,9,16138,15418,13883,10793,3650,14067,14401,14309,4745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8350868,1200,5,11916,8369,1690,9834,6199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14279531,1200,16,20217,18232,14345,17738,16705,15647,4950,18668,17440,15733,17863,16423,17202,12379,13983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18150719,1200,6,16208,16450,17633,15795,14287,7444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18257367,1200,5,12930,13164,10822,11698,7284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18027256,1200,5,11599,12208,10539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18066838,1200,8,5433,11998,12346,9488,13314,19500,14795,14571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18414688,1200,5,19165,22456,18961,20372,19332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14699846,1200,11,7422,16776,16073,14722,14639,9902,6750,15240,13847,11520,1215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14901205,1200,5,11196,825,2495,18454,14427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14710757,1200,5,595,10449,6914,7054,11346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8878442,1200,9,5435,18435,2890,19542,12542,11732,12947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13182886,1200,7,13841,1985,16874,19973,20750,15688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14651972,1200,9,12884,16753,16820,13215,8706,9290,7209,5174,5379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16066829,1200,8,2663,14319,4725,12193,13092,13581,390,10399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13696056,1200,7,17553,14212,13208,14873,12356,4105,9645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18375202,1200,9,18810,4521,19713,15579,12472,13037,12594,12840,10390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12580454,1200,5,11346,12317,11340,9621,10335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13926353,1200,5,4360,17713,14627,8389,10672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4649999,1200,5,14997,17299,23552,14601,16665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10589819,1200,5,10604,10386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8384693,1200,6,14833,15465,14596,13173,10187,23354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8213246,1200,8,3633,12561,4725,11004,11871,11333,10982,12818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18389688,1200,8,14629,19898,14461,20261,14558,12040,15314,14954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18159464,1200,6,280,11011,7051,10777,9420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18027719,1200,5,18371,16304,12737,14931,13531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8109528,1200,7,16458,19792,21689,17767,14611,13109,20847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18072088,1200,16,6724,8584,9818,10829,12492,6041,10494,2095,11811,11720,13014,6473,2160,6059,6382,7664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13177129,1200,5,1155,11483,13907,14214,6714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18086727,1200,9,7073,6498,2395,7123,722,538,11560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7908757,1200,5,8236,13978,10884,935,14875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13971357,1200,17,8861,544,9676,9359,9858,10834,11455,10222,5761,7424,15380,14282,14304,9310,11932,9067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14719766,1200,6,516,5699,9269,8241,14947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18159847,1200,5,12272,10635,13124,14404,11589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11892333,1200,10,1425,10399,10564,11828,11082,11144,11882,13060,16442,6300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18111805,1200,5,7472,5949,686,956,6988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18434946,1200,6,7475,16122,13995,14806,14435,8757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10061234,1200,5,13526,13817,13315,13757,13697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13261072,1200,5,13834,18783,22717,16246,13895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7218940,1200,6,22727,16434,14449,10221,14072,9950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18420446,1200,6,8820,12857,9001,8540,15683,1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4728649,1200,28,11120,38524,48949,41196,33418,35028,40186,36096,33165,30818,42621,35132,39115,25963,42244,30748,39170,35684,39874,32506,29449,47944,36094,31123,30051,37856,33613,14025,,,,,,,,,,,,,,,,,,,,,,
18434271,1200,20,12280,14141,12772,6861,3180,11337,1745,1275,9121,13177,11522,50,1300,608,9248,6602,8619,80,7510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8109984,1200,6,3833,11987,12090,8063,10354,8593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18473885,1200,6,16431,15081,13484,9035,13477,13464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132513,1200,6,8673,16735,23945,26566,20297,20088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15944483,1200,14,10775,14831,15684,16010,16317,11685,3016,15517,16083,18594,16600,13956,13467,10372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18131373,1200,6,12899,9075,12877,10941,12525,9308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18131358,1200,8,15094,18551,27482,15348,17906,21156,16541,13527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18448971,1200,8,15702,13133,4645,9685,12275,19329,13343,7391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18047596,1200,5,7218,11432,6129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18361462,1200,7,4172,17438,12255,9425,9712,8779,15134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15209836,1200,7,6420,14575,20701,21341,21909,11165,20886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9432103,1200,6,3750,8822,13401,10762,11082,11932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13138055,1200,7,5610,20676,16059,16044,20649,24856,17514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18106195,1200,5,13354,12433,10313,14445,1951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12516969,1200,5,5900,10939,16051,11746,11649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18145713,1200,8,10906,11008,12167,11363,14986,2130,13872,1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6596826,1200,10,17563,5308,14268,50,8963,1826,13604,12226,9476,7864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15465426,1200,8,5063,16037,15380,22071,17827,1410,19889,16493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13715355,1200,5,15407,8686,12095,11910,16596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8521276,1200,6,15342,13197,2580,12060,10333,2155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9124012,1200,6,3596,825,3507,8233,9233,10638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11125389,1200,8,8290,6484,6137,11506,998,9738,8362,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11198360,1200,6,13982,18929,16283,15501,20251,20557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18071539,1200,6,11464,1665,13875,17126,14407,11515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18428072,1200,6,11823,14794,455,13644,6706,9775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14823115,1200,6,750,9454,10091,2530,5191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10463779,1200,5,9914,10923,13743,16275,11982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18178158,1200,25,15674,17958,14366,15150,13258,13236,17458,16906,16896,15410,16079,13161,825,17702,14790,16718,19011,19083,18496,22085,18706,17555,17442,14675,,,,,,,,,,,,,,,,,,,,,,,,,,
13103895,1200,8,9866,14828,12055,13489,13460,13646,11039,15432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14211129,1200,5,6696,1421,910,1381,4934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18349939,1200,8,6150,17486,9510,14055,5246,6168,15090,15000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15083838,1200,6,13204,15666,10777,5342,7248,11346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15044201,1200,5,11648,16184,11628,13283,14973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6594642,1200,6,1460,9906,7735,11111,12787,14344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14955080,1200,21,18057,16723,14809,6536,19813,13860,15009,19354,19375,19301,5935,19215,13786,18651,11066,11892,12122,13344,14554,13765,11342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18428346,1200,11,16040,22755,15917,25134,27289,25448,21497,17645,16557,17989,17315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18360303,1200,5,11684,15673,17225,14265,1140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18453344,1200,11,17821,10773,18507,14604,13292,13312,8880,11788,9820,10008,10223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18467173,1200,157,14034,27759,8256,17876,21631,26254,6345,26687,29394,31339,14779,27776,25656,17625,21191,7150,32453,28867,11165,20345,26613,24643,22270,23639,20471,10830,26148,21324,31292,20140,12366,26484,25033,25572,25400,24054,23830,26876,21547,16007,16650,15252,3200,16342,17699,19639,18516,20849,21800,13650
18296043,1200,9,13773,9495,20064,14624,10103,16660,16801,5222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8799246,1200,13,17613,3875,10918,16991,14139,13143,11058,14656,15296,16688,11419,10072,2530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15030359,1200,7,2611,9226,9584,13378,11211,7934,7591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7834059,1200,5,20666,15257,13685,10223,7727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7295280,1200,14,9204,11772,11004,9957,10835,11086,10674,14098,6984,7406,9190,7027,7447,11353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16009223,1200,12,3360,9488,8417,8329,10410,12364,1491,10190,10569,8598,9308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13499782,1200,6,12571,12284,13594,15744,14252,14390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18178553,1200,5,15628,14749,12859,11324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14239956,1200,6,17232,8780,18889,10779,12634,12804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13945590,1200,7,14209,11640,17782,12967,10954,14954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7138822,1200,5,8600,8460,10622,11510,12760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18296473,1200,6,15792,21253,16703,12774,10410,12090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15181660,1200,6,11646,9549,1710,14099,14687,14222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18139534,1200,5,14502,12984,15590,19051,2958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18414084,1200,13,32495,21965,25888,26302,23611,26175,37048,19150,21711,29632,30278,30305,23734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6707094,1200,6,18422,25859,25265,18782,16043,23236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18414003,1200,5,1665,19239,18962,20083,12353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18139673,1200,8,2685,7642,18864,15491,11315,16218,12438,10228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18164686,1200,7,8830,7468,12890,50,7367,8948,8141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18164608,1200,8,15868,13272,10746,16589,15800,10989,9013,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18164639,1200,6,15162,16341,16218,15250,19033,13954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11742642,1200,5,14580,13558,15081,17703,16090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18032569,1200,8,21895,22585,15405,22840,12728,14540,13363,11367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18487438,1200,6,5882,12682,25439,7926,12697,13900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9682484,1200,6,13768,12047,13555,10527,12928,12036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18066072,1200,39,9056,12034,9914,12110,13744,21812,15700,9369,4545,12389,10657,1960,15162,13039,11645,14963,3606,9232,14966,18025,11207,12929,13603,15241,16285,9073,7840,12565,14299,11405,8589,5655,8114,7736,8324,6355,6677,8191,9564,,,,,,,,,,,
15911073,1200,5,18597,16867,3631,10614,10915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14798702,1200,5,1401,1400,2045,1356,7368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15911020,1200,9,2372,3266,8373,13007,13665,10716,10746,10747,7045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4518982,1200,8,9684,10398,12381,11250,11710,9407,8876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11801759,1200,14,50,1400,7900,455,11043,12605,5603,8660,10655,7387,10622,6865,1618,10207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18125408,1200,7,19516,19574,21179,17388,16262,14648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14612290,1200,5,7856,15411,2975,16223,13769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14073594,1200,8,7695,25408,23878,24221,24600,23588,22054,22259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18257323,1200,9,17474,16652,16213,18573,16687,13664,16570,15973,8992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18428473,1200,7,10825,13100,15553,13975,12778,11782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16068540,1200,30,11356,15395,15956,300,3210,14233,15595,13985,13214,5206,12551,12817,2338,15053,11341,2650,11951,2845,3016,9335,1725,12639,8341,10082,11857,7889,,,,,,,,,,,,,,,,,,,,,,,,
2944790,1200,10,5696,8910,3612,10751,16068,16825,18661,18642,12964,15057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14469438,1200,13,10505,13155,11369,12399,6699,13031,11479,9489,11253,12701,8373,9388,11077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4930625,1200,12,20829,18177,23198,15849,7467,24080,15848,16243,19150,17593,16551,17938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8114563,1200,11,825,14361,12079,16045,12879,9546,8127,11062,2001,12956,8261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
